"name","offices","employees"
"NBI"," Київ",""
"NCG DIEVO"," Київ","21...80 спеціалістів"
"NDC Group, Консалтинговое агентство","Offices are not added","до 20 спеціалістів"
"NDrive"," Порту (Португалія)","21...80 спеціалістів"
"NEAR","Offices are not added","до 20 спеціалістів"
"NEKLO"," Київ","21...80 спеціалістів"
"NEM.io Foundation"," Kuala Lumpur, Malaysia",""
"NETCAST Technologies"," Київ","21...80 спеціалістів"
"NETDMT RelateData"," Київ","до 20 спеціалістів"
"NETPROFIT"," Одеса",""
"NETRONIC"," Харків","200...800 спеціалістів"
"NETSOFTWARE"," Харків","до 20 спеціалістів"
"NETWAVE"," Київ","81...200 спеціалістів"
"NETinfo PLC","Offices are not added","до 20 спеціалістів"
"NEW LEVEL","Offices are not added","до 20 спеціалістів"
"NEWSTAFF","Offices are not added","до 20 спеціалістів"
"NEXTPAGE"," Київ, Одеса","до 20 спеціалістів"
"NFED"," Львів","до 20 спеціалістів"
"NFT code"," Львів","до 20 спеціалістів"
"NFTrade"," Тель-Авів (Ізраїль)","до 20 спеціалістів"
"NG Metal Ukraine"," Львів","200...800 спеціалістів"
"NG Serv"," Київ","21...80 спеціалістів"
"NG optics","Offices are not added","21...80 спеціалістів"
"NG-Dialogue AS","Offices are not added","до 20 спеціалістів"
"NGO DSPH","Offices are not added","до 20 спеціалістів"
"NGO Evolve"," Київ","до 20 спеціалістів"
"NGOAR","Offices are not added","21...80 спеціалістів"
"NGSoft"," Чернігів, Petah Tikva, Israel, Omer","200...800 спеціалістів"
"NICK Digital Agency"," Київ","до 20 спеціалістів"
"NMS AI"," Дубай (ОАЕ)","21...80 спеціалістів"
"NMS Group"," Київ","до 20 спеціалістів"
"NMedia Systems Ltd"," Лондон (Велика Британія)","до 20 спеціалістів"
"NN Insurance Belgium"," Брюссель (Бельгія)","200...800 спеціалістів"
"NNPARTNERS"," Дніпро, Порту (Португалія)","до 20 спеціалістів"
"NOISSA","Offices are not added","до 20 спеціалістів"
"NOKs fishes","Offices are not added","до 20 спеціалістів"
"NORC at the University of Chicago"," Київ","до 20 спеціалістів"
"NOVOSTAR"," Київ","21...80 спеціалістів"
"NOVUS"," Київ","понад 1500 спеціалістів"
"NOWA"," Львів","21...80 спеціалістів"
"NOWEDO"," Київ","21...80 спеціалістів"
"NOWY STYL"," Харків","800...1500 спеціалістів"
"NOXU Solutions"," Дніпро","до 20 спеціалістів"
"NSDgroup","Offices are not added","200...800 спеціалістів"
"NTM Group"," Київ","до 20 спеціалістів"
"NTT DATA Business Solutions"," Київ","200...800 спеціалістів"
"NVCoding"," Ukraine","до 20 спеціалістів"
"NVP Software"," Київ, Запоріжжя","до 20 спеціалістів"
"NWSLAB","Offices are not added","81...200 спеціалістів"
"NXLog","Offices are not added","до 20 спеціалістів"
"NXTE","Offices are not added","до 20 спеціалістів"
"NYCE Solutions"," Київ","до 20 спеціалістів"
"NYCE.LOGIC Ukraine"," Київ","до 20 спеціалістів"
"NZ","Offices are not added","21...80 спеціалістів"
"NZ Systems"," Харків","21...80 спеціалістів"
"Nabus Development"," Київ","21...80 спеціалістів"
"Nai"," Київ","до 20 спеціалістів"
"NakkoMedia","Offices are not added",""
"Nakolenke.Club","Offices are not added","до 20 спеціалістів"
"Namba taxi"," Бішкек (Киргизстан)","21...80 спеціалістів"
"Nanga Systems Ukraine"," Київ","до 20 спеціалістів"
"Nano Technovation","Offices are not added","21...80 спеціалістів"
"NanoReality Games Ltd."," Київ","21...80 спеціалістів"
"NanoSpaceLab Sp. z o.o.","Offices are not added","до 20 спеціалістів"
"NanoTest","Offices are not added",""
"Naprok"," Черкаси","до 20 спеціалістів"
"Narrative BI","Offices are not added","до 20 спеціалістів"
"Nasctech Ltd.","Offices are not added","81...200 спеціалістів"
"Nashiba.PRO"," Київ","21...80 спеціалістів"
"NatSys Lab","Offices are not added","21...80 спеціалістів"
"Natify Oy"," Гельсінкі (Фінляндія)","до 20 спеціалістів"
"National Bank of Ukraine"," Київ","понад 1500 спеціалістів"
"National Boiler Spares","Offices are not added","до 20 спеціалістів"
"National Democratic Insitute"," Київ","21...80 спеціалістів"
"National Education Technologies","Offices are not added","до 20 спеціалістів"
"Nationsorg"," Ліон (Франція)","до 20 спеціалістів"
"Native Ads Inc."," Київ, Запоріжжя, Ванкувер (Канада)","81...200 спеціалістів"
"Natural Links"," Київ, Одеса, Plovdiv","21...80 спеціалістів"
"Natus Vincere"," Київ","81...200 спеціалістів"
"NavTrac"," West Hollywood","21...80 спеціалістів"
"NaviNet Ltd","Offices are not added",""
"Naym"," Київ, Амстердам (Нідерланди), Лондон (Велика Британія), Таллінн (Естонія)","21...80 спеціалістів"
"NeaTech"," Дніпро","21...80 спеціалістів"
"NearCoast"," Львів","до 20 спеціалістів"
"NearShorePartner.ch"," Київ, Харків","21...80 спеціалістів"
"Nearshore Devs"," Дніпро, Відень (Австрія)","до 20 спеціалістів"
"Neatapps","Offices are not added","до 20 спеціалістів"
"Neattech","Offices are not added","21...80 спеціалістів"
"Nebo #15"," Київ","21...80 спеціалістів"
"Nection","Offices are not added","до 20 спеціалістів"
"Nedviga-pro","Offices are not added","до 20 спеціалістів"
"Needplex"," Черкаси","до 20 спеціалістів"
"Nekwall"," Харків","до 20 спеціалістів"
"Nemetos Ukraine"," Харків","21...80 спеціалістів"
"NeoCoders","Offices are not added","до 20 спеціалістів"
"Neocles"," Київ, Амстердам (Нідерланди)","21...80 спеціалістів"
"Neomic"," Чернівці","до 20 спеціалістів"
"Neonomics Ukraine"," Київ","81...200 спеціалістів"
"Neosolut"," Київ","до 20 спеціалістів"
"Neotech Development OU"," Рига (Латвія), Таллінн (Естонія)",""
"Neoteric","Offices are not added","до 20 спеціалістів"
"Neovada Labs"," Севастополь","21...80 спеціалістів"
"NerdPeople"," Київ","до 20 спеціалістів"
"Nerdy Bot"," Київ","до 20 спеціалістів"
"Nerif Network","Offices are not added","до 20 спеціалістів"
"Neskin Games","Offices are not added","до 20 спеціалістів"
"Nestlé Business Services Lviv"," Львів","понад 1500 спеціалістів"
"Nestpick Global Services GmbH"," Берлін (Німеччина)","21...80 спеціалістів"
"Net Element"," Дніпро",""
"Net.Style"," Київ",""
"Net.hunters"," Київ","до 20 спеціалістів"
"NetCraft.Global"," Київ","81...200 спеціалістів"
"NetEnt"," Київ","81...200 спеціалістів"
"NetEvent LLC"," Київ","21...80 спеціалістів"
"NetFix"," Київ","81...200 спеціалістів"
"NetGame"," Київ","81...200 спеціалістів"
"NetLS Software Development"," Івано-Франківськ","21...80 спеціалістів"
"Netex Consulting"," Київ, Львів, Івано-Франківськ","81...200 спеціалістів"
"Netguru"," Познань (Польща)","до 20 спеціалістів"
"Netinum"," Одеса","до 20 спеціалістів"
"Netocrat Communications"," Одеса, Перт-Амбой (США)","21...80 спеціалістів"
"Netpeak Software"," Київ, Одеса","21...80 спеціалістів"
"NetrixDigital"," Лос-Анжелес (США)","до 20 спеціалістів"
"Netrocket"," Київ, Запоріжжя","21...80 спеціалістів"
"Netrocket Academy"," Запоріжжя","до 20 спеціалістів"
"Netsot","Offices are not added","21...80 спеціалістів"
"Netstat Space, LTD"," Черкаси","до 20 спеціалістів"
"Netvertise"," Київ","21...80 спеціалістів"
"NeuCurrent"," Київ","до 20 спеціалістів"
"Neue Energie Distribution GmbH","Offices are not added","до 20 спеціалістів"
"Neupart A/S"," DK-2860 Søborg","до 20 спеціалістів"
"NeuraLegion","Offices are not added","81...200 спеціалістів"
"Neurio Technology Inc.","Offices are not added","21...80 спеціалістів"
"NeuroForge"," Bayreuth (Germany)","до 20 спеціалістів"
"NeuroNation Synaptikon GmbH","Offices are not added","до 20 спеціалістів"
